0.0000000000 82.2222222222
0.1800000000 82.1762586370
0.3600000000 82.0386249588
0.5400000000 81.8100890706
0.7200000000 81.4919196920
0.9000000000 81.0858700222
1.0800000000 80.5941553724
1.2600000000 80.0194252972
1.4400000000 79.3647308477
1.6200000000 78.6334876616
1.8000000000 77.8294356719
1.9800000000 76.9565962631
2.1600000000 76.0192277144
2.3400000000 75.0217797679
2.5200000000 73.9688481266
2.7000000000 72.8651296368
2.8800000000 71.7153788437
3.0600000000 70.5243665270
3.2400000000 69.2968407363
3.4200000000 68.0374907477
3.6000000000 66.7509142689
3.7800000000 65.4415881234
3.9600000000 64.1138425525
4.1400000000 62.7718391898
4.3200000000 61.4195526862
4.5000000000 60.0607558958
4.6800000000 58.6990084773
4.8600000000 57.3376487180
5.0400000000 55.9797883533
5.2200000000 54.6283101265
5.4000000000 53.2858678191
5.5800000000 51.9548884720
5.7600000000 50.6375765159
5.9400000000 49.3359195365
6.1200000000 48.0516954068
6.3000000000 46.7864805357
6.4800000000 45.5416589961
6.6600000000 44.3184323161
6.8400000000 43.1178297380
7.0200000000 41.9407187675
7.2000000000 40.7878158597
7.3800000000 39.6596971059
7.5600000000 38.5568088079
7.7400000000 37.4794778403
7.9200000000 36.4279217242
8.1000000000 35.4022583454
8.2800000000 34.4025152688
8.4600000000 33.4286386114
8.6400000000 32.4805014473
8.8200000000 31.5579117282
9.0000000000 30.6606197121
9.1800000000 29.7883248982
9.3600000000 28.9406824729
9.5400000000 28.1173092772
9.7200000000 27.3177893093
9.9000000000 26.5416787770
10.0800000000 25.7885107222
10.2600000000 25.0577992351
10.4400000000 24.3490432816
10.6200000000 23.6617301661
10.8000000000 22.9953386515
10.9800000000 22.3493417599
11.1600000000 21.7232092766
11.3400000000 21.1164099779
11.5200000000 20.5284136045
11.7000000000 19.9586926008
11.8800000000 19.4067236394
12.0600000000 18.8719889482
12.2400000000 18.3539774589
12.4200000000 17.8521857913
12.6000000000 17.3661190906
12.7800000000 16.8952917299
12.9600000000 16.4392278927
13.1400000000 15.9974620459
13.3200000000 15.5695393167
13.5000000000 15.1550157814
13.6800000000 14.7534586776
13.8600000000 14.3644465470
14.0400000000 13.9875693175
14.2200000000 13.6224283326
14.4000000000 13.2686363321
14.5800000000 12.9258173939
14.7600000000 12.5936068383
14.9400000000 12.2716511031
15.1200000000 11.9596075913
15.3000000000 11.6571444976
15.4800000000 11.3639406147
15.6600000000 11.0796851257
15.8400000000 10.8040773823
16.0200000000 10.5368266739
16.2000000000 10.2776519878
16.3800000000 10.0262817641
16.5600000000 9.7824536466
16.7400000000 9.5459142300
16.9200000000 9.3164188068
17.1000000000 9.0937311138
17.2800000000 8.8776230795
17.4600000000 8.6678745731
17.6400000000 8.4642731564
17.8200000000 8.2666138389
18.0000000000 8.0746988367
18.1800000000 7.8883373350
18.3600000000 7.7073452568
18.5400000000 7.5315450348
18.7200000000 7.3607653896
18.9000000000 7.1948411130
19.0800000000 7.0336128570
19.2600000000 6.8769269280
19.4400000000 6.7246350877
19.6200000000 6.5765943585
19.8000000000 6.4326668358
19.9800000000 6.2927195054
20.1600000000 6.1566240667
20.3400000000 6.0242567621
20.5200000000 5.8954982110
20.7000000000 5.7702332504
20.8800000000 5.6483507797
21.0600000000 5.5297436123
21.2400000000 5.4143083305
21.4200000000 5.3019451474
21.6000000000 5.1925577723
21.7800000000 5.0860532812
21.9600000000 4.9823419929
22.1400000000 4.8813373479
22.3200000000 4.7829557938
22.5000000000 4.6871166726
22.6800000000 4.5937421147
22.8600000000 4.5027569345
23.0400000000 4.4140885315
23.2200000000 4.3276667945
23.4000000000 4.2434240095
23.5800000000 4.1612947709
23.7600000000 4.0812158965
23.9400000000 4.0031263454
24.1200000000 3.9269671391
24.3000000000 3.8526812856
24.4800000000 3.7802137064
24.6600000000 3.7095111666
24.8400000000 3.6405222070
25.0200000000 3.5731970796
25.2000000000 3.5074876849
25.3800000000 3.4433475122
25.5600000000 3.3807315815
25.7400000000 3.3195963885
25.9200000000 3.2598998510
26.1000000000 3.2016012575
26.2800000000 3.1446612181
26.4600000000 3.0890416168
26.6400000000 3.0347055664
26.8200000000 2.9816173640
27.0000000000 2.9297424491
27.1800000000 2.8790473632
27.3600000000 2.8294997103
27.5400000000 2.7810681199
27.7200000000 2.7337222106
27.9000000000 2.6874325553
28.0800000000 2.6421706479
28.2600000000 2.5979088710
28.4400000000 2.5546204653
28.6200000000 2.5122794995
28.8000000000 2.4708608416
28.9800000000 2.4303401316
29.1600000000 2.3906937549
29.3400000000 2.3518988164
29.5200000000 2.3139331165
29.7000000000 2.2767751269
29.8800000000 2.2404039681
30.0600000000 2.2047993872
30.2400000000 2.1699417371
30.4200000000 2.1358119557
30.6000000000 2.1023915469
30.7800000000 2.0696625609
30.9600000000 2.0376075767
31.1400000000 2.0062096844
31.3200000000 1.9754524679
31.5000000000 1.9453199892
31.6800000000 1.9157967722
31.8600000000 1.8868677879
32.0400000000 1.8585184398
32.2200000000 1.8307345497
32.4000000000 1.8035023442
32.5800000000 1.7768084415
32.7600000000 1.7506398392
32.9400000000 1.7249839016
33.1200000000 1.6998283485
33.3000000000 1.6751612435
33.4800000000 1.6509709831
33.6600000000 1.6272462865
33.8400000000 1.6039761852
34.0200000000 1.5811500130
34.2000000000 1.5587573971
34.3800000000 1.5367882482
34.5600000000 1.5152327524
34.7400000000 1.4940813622
34.9200000000 1.4733247885
35.1000000000 1.4529539926
35.2800000000 1.4329601786
35.4600000000 1.4133347856
35.6400000000 1.3940694812
35.8200000000 1.3751561540
