0.0000000000 6.0000000000
0.1800000000 5.9998223517
0.3600000000 5.9992894609
0.5400000000 5.9984014909
0.7200000000 5.9971587130
0.9000000000 5.9955615073
1.0800000000 5.9936103616
1.2600000000 5.9913058716
1.4400000000 5.9886487403
1.6200000000 5.9856397776
1.8000000000 5.9822798994
1.9800000000 5.9785701272
2.1600000000 5.9745115875
2.3400000000 5.9701055109
2.5200000000 5.9653532308
2.7000000000 5.9602561831
2.8800000000 5.9548159050
3.0600000000 5.9490340337
3.2400000000 5.9429123053
3.4200000000 5.9364525540
3.6000000000 5.9296567102
3.7800000000 5.9225267996
3.9600000000 5.9150649416
4.1400000000 5.9072733481
4.3200000000 5.8991543216
4.5000000000 5.8907102538
4.6800000000 5.8819436242
4.8600000000 5.8728569981
5.0400000000 5.8634530250
5.2200000000 5.8537344369
5.4000000000 5.8437040462
5.5800000000 5.8333647444
5.7600000000 5.8227194994
5.9400000000 5.8117713545
6.1200000000 5.8005234255
6.3000000000 5.7889788992
6.4800000000 5.7771410316
6.6600000000 5.7650131450
6.8400000000 5.7525986267
7.0200000000 5.7399009264
7.2000000000 5.7269235543
7.3800000000 5.7136700789
7.5600000000 5.7001441245
7.7400000000 5.6863493695
7.9200000000 5.6722895437
8.1000000000 5.6579684265
8.2800000000 5.6433898443
8.4600000000 5.6285576683
8.6400000000 5.6134758126
8.8200000000 5.5981482315
9.0000000000 5.5825789175
9.1800000000 5.5667718989
9.3600000000 5.5507312378
9.5400000000 5.5344610273
9.7200000000 5.5179653901
9.9000000000 5.5012484755
10.0800000000 5.4843144575
10.2600000000 5.4671675328
10.4400000000 5.4498119182
10.6200000000 5.4322518486
10.8000000000 5.4144915751
10.9800000000 5.3965353625
11.1600000000 5.3783874871
11.3400000000 5.3600522353
11.5200000000 5.3415339008
11.7000000000 5.3228367828
11.8800000000 5.3039651842
12.0600000000 5.2849234093
12.2400000000 5.2657157622
12.4200000000 5.2463465445
12.6000000000 5.2268200537
12.7800000000 5.2071405812
12.9600000000 5.1873124105
13.1400000000 5.1673398158
13.3200000000 5.1472270594
13.5000000000 5.1269783908
13.6800000000 5.1065980447
13.8600000000 5.0860902394
14.0400000000 5.0654591753
14.2200000000 5.0447090330
14.4000000000 5.0238439724
14.5800000000 5.0028681307
14.7600000000 4.9817856212
14.9400000000 4.9606005318
15.1200000000 4.9393169239
15.3000000000 4.9179388307
15.4800000000 4.8964702564
15.6600000000 4.8749151747
15.8400000000 4.8532775275
16.0200000000 4.8315612243
16.2000000000 4.8097701403
16.3800000000 4.7879081163
16.5600000000 4.7659789568
16.7400000000 4.7439864298
16.9200000000 4.7219342652
17.1000000000 4.6998261545
17.2800000000 4.6776657497
17.4600000000 4.6554566623
17.6400000000 4.6332024630
17.8200000000 4.6109066807
18.0000000000 4.5885728018
18.1800000000 4.5662042698
