0.0000000000 1.5000000000
0.1800000000 1.4999925978
0.3600000000 1.4999703916
0.5400000000 1.4999333821
0.7200000000 1.4998815710
0.9000000000 1.4998149601
1.0800000000 1.4997335522
1.2600000000 1.4996373505
1.4400000000 1.4995263587
1.6200000000 1.4994005813
1.8000000000 1.4992600232
1.9800000000 1.4991046899
2.1600000000 1.4989345876
2.3400000000 1.4987497230
2.5200000000 1.4985501034
2.7000000000 1.4983357367
2.8800000000 1.4981066314
3.0600000000 1.4978627964
3.2400000000 1.4976042414
3.4200000000 1.4973309767
3.6000000000 1.4970430130
3.7800000000 1.4967403617
3.9600000000 1.4964230346
4.1400000000 1.4960910445
4.3200000000 1.4957444043
4.5000000000 1.4953831277
4.6800000000 1.4950072291
4.8600000000 1.4946167232
5.0400000000 1.4942116254
5.2200000000 1.4937919519
5.4000000000 1.4933577190
5.5800000000 1.4929089440
5.7600000000 1.4924456446
5.9400000000 1.4919678391
6.1200000000 1.4914755463
6.3000000000 1.4909687857
6.4800000000 1.4904475773
6.6600000000 1.4899119416
6.8400000000 1.4893618998
7.0200000000 1.4887974737
7.2000000000 1.4882186854
7.3800000000 1.4876255579
7.5600000000 1.4870181146
7.7400000000 1.4863963794
7.9200000000 1.4857603768
8.1000000000 1.4851101321
8.2800000000 1.4844456709
8.4600000000 1.4837670193
8.6400000000 1.4830742043
8.8200000000 1.4823672531
9.0000000000 1.4816461936
9.1800000000 1.4809110544
9.3600000000 1.4801618644
9.5400000000 1.4793986532
9.7200000000 1.4786214510
9.9000000000 1.4778302884
10.0800000000 1.4770251966
10.2600000000 1.4762062075
10.4400000000 1.4753733534
10.6200000000 1.4745266672
10.8000000000 1.4736661822
10.9800000000 1.4727919325
11.1600000000 1.4719039526
11.3400000000 1.4710022775
11.5200000000 1.4700869428
11.7000000000 1.4691579846
11.8800000000 1.4682154397
12.0600000000 1.4672593453
12.2400000000 1.4662897390
12.4200000000 1.4653066592
12.6000000000 1.4643101447
12.7800000000 1.4633002348
12.9600000000 1.4622769693
13.1400000000 1.4612403888
13.3200000000 1.4601905341
13.5000000000 1.4591274466
13.6800000000 1.4580511683
13.8600000000 1.4569617417
14.0400000000 1.4558592099
14.2200000000 1.4547436163
14.4000000000 1.4536150050
14.5800000000 1.4524734206
14.7600000000 1.4513189080
14.9400000000 1.4501515129
15.1200000000 1.4489712814
15.3000000000 1.4477782601
15.4800000000 1.4465724961
15.6600000000 1.4453540369
